id,loan_paid_back
658704,0.9733656962453903
658705,0.7338567655165297
658706,0.9336114033424927
658707,0.8909473571148795
658708,0.9369173232723651
658709,0.0065492532407544326
658710,0.9757501957395899
658711,0.6246962352936297
658712,0.9892602917314631
658713,0.9990297416612866
658714,0.14426936131313647
658715,0.020774356361060512
658716,0.3841312573773628
658717,0.7726499198822625
658718,0.9295176363792598
658719,0.7858269607973309
658720,0.8562085601394733
658721,0.9066887925287108
658722,0.9073459239929874
658723,0.9301381346047769
658724,0.949960880436325
658725,0.9207184031790346
658726,0.9366441843527872
658727,0.27430983713777657
658728,0.88531032572997
658729,0.9651431645953801
658730,0.970120649938933
658731,0.9394881636639983
658732,0.9954245304572104
658733,0.8340178683243461
658734,0.7530957986283592
658735,0.9749176970769564
658736,0.004298679427529978
658737,0.972445530424856
658738,0.9796930769191973
658739,0.5216031182826005
658740,0.9773137389012753
658741,0.8745411200845492
658742,0.8575769423469807
658743,0.9852720431020058
658744,0.9899622957465876
658745,0.9622789474232446
658746,0.7734338775589289
658747,0.8560965336618745
658748,0.9966918856840236
658749,0.07393147422369617
658750,0.9417015184616263
658751,0.8057138669274443
658752,0.9905908003337363
658753,0.984859261762701
658754,0.017269130907477812
658755,0.9747148830056191
658756,0.9975827224796109
658757,0.9580819336524306
658758,0.8771635018212218
658759,0.9194004352745454
658760,0.9592066691851907
658761,0.8856869378937298
658762,0.9378954395803623
658763,0.9915307885038971
658764,0.977579368786656
658765,0.854191560870279
658766,0.9887936144495739
658767,0.0010942930027891527
658768,0.7714500799226175
658769,0.925693339853695
658770,0.9999342219883947
658771,0.9853555104687002
658772,0.9186224489876705
658773,0.9390161987932166
658774,0.9584832242996725
658775,0.9466492604051168
658776,0.9843229984939177
658777,0.9755737934255231
658778,0.7508229598938032
658779,0.9998715376861553
658780,0.9830400750036836
658781,0.9987320834494822
658782,0.9978173062509298
658783,0.05341263686757926
658784,0.8817803028814629
658785,0.9971527330083122
658786,0.9753269223250217
658787,0.9015275766275825
658788,0.9607432555815162
658789,0.4786611342334947
658790,0.980318767366218
658791,0.9944579638584387
658792,0.005099850126849654
658793,0.7657887447939693
658794,0.8961438474748025
658795,0.9976929277150676
658796,0.9711952446092482
658797,0.9964956302570417
658798,0.8366781441703218
658799,0.9216130251817853
658800,0.9884136322390168
658801,0.47648212990214217
658802,0.9861264997307256
658803,0.755721305437562
658804,0.9963811522515377
658805,0.5736484039740585
658806,0.01144143057388307
658807,0.9625025773545276
658808,0.9628537841580509
658809,0.9041409778595687
658810,0.808435282964908
658811,0.9306870300034139
658812,0.7878221876447934
658813,0.9753968926064334
658814,0.9494597346886693
658815,0.8963171729134027
658816,0.9831503101192972
658817,0.9705807906915103
658818,0.9956393051237962
658819,0.005833258072817655
658820,0.9995138010168315
658821,0.9762059588251298
658822,0.8084347919398679
658823,0.657358541830429
658824,0.8907229887274841
658825,0.9626200835018003
658826,0.02257259549596503
658827,0.30705109903445726
658828,0.9906642242265404
658829,0.013990811853210133
658830,0.9063273699179997
658831,0.2659582967279062
658832,0.0009613122204817058
658833,0.9115548913877725
658834,0.001969009232734303
658835,0.9939117956375747
658836,0.9844197510618146
658837,0.056324882244795045
658838,0.9433931217507725
658839,0.8516011205067212
658840,0.9931893739350068
658841,0.9956580020053167
658842,0.9711378862727654
658843,0.9955378913432787
658844,0.03836813409123333
658845,0.9956601173255822
658846,0.8345831490649672
658847,0.0010594073649871757
658848,0.8376359267756095
658849,0.995861364148895
658850,0.067260355587735
658851,0.8700923531377829
658852,0.038293155752980666
658853,0.9389034543705134
658854,0.9888120875324902
658855,0.9385604775337255
658856,0.8866774335119496
658857,0.7215458128110916
658858,0.7274092611923618
658859,0.33964872989245676
658860,0.05211984294205522
658861,0.9319322353994078
658862,0.9755131783316995
658863,0.9149578844651107
658864,0.938370459136582
658865,0.7840398670494862
658866,0.9389590511691824
658867,0.9936039139357847
658868,0.9303130594055885
658869,0.7715465456842794
658870,0.9589080166581442
658871,0.8561063403578448
658872,0.9834187508716171
658873,0.5724224917631839
658874,0.9876091888788374
658875,0.005917360882399734
658876,0.6923512270259411
658877,0.993081795220764
658878,0.9945122829451826
658879,0.38279201143090524
658880,0.7765399836112776
658881,0.7913844890442274
658882,0.9999317675933789
658883,0.65498078691332
658884,0.981340208052949
658885,0.021709177475023298
658886,0.8959525415282865
658887,0.9594998557744056
658888,0.9693624646443872
658889,0.9414639116578986
658890,0.3763099444424365
658891,0.14710659505173224
658892,0.8793678917712537
658893,0.8288790329483021
658894,0.0008921436669587869
658895,0.9539560431573185
658896,0.8717527981740185
658897,0.8596538523231616
658898,0.9685142912880196
658899,0.9317358461593508
658900,0.9899445647452764
658901,0.9530083809443854
658902,0.9571380992376449
658903,0.9986831037838119
658904,0.7768864259165145
658905,0.9626016933081267
658906,0.9969056840764461
658907,0.5477724303551306
658908,0.8496140594981046
658909,0.8428743437676736
658910,0.9945432126544845
658911,0.035336114154430366
658912,0.8644495323658623
658913,0.9886662296101513
658914,0.9920932249604882
658915,0.9436755516996747
658916,0.7794534599613064
658917,0.9544993716868426
658918,0.8819183231801077
658919,0.7144018579379138
658920,0.49304366045364145
658921,0.564646727909174
658922,0.9484110132595452
658923,0.5071805617967481
658924,0.9971809300514421
658925,0.8171880500171544
658926,0.9488799323493061
658927,0.993073024762164
658928,0.9639510215573466
658929,0.8747612701368899
658930,0.9963808044477133
658931,0.9690646618299096
658932,0.9972242311156274
658933,0.8057401732169686
658934,0.9838689204235295
658935,0.9378846825506987
658936,0.9591065876990134
658937,0.2866888008083322
658938,0.9600810753541809
658939,0.9856969243650346
658940,0.9376897588089782
658941,0.9372497618028443
658942,0.6760836881803679
658943,0.7552851034777353
658944,0.8797817618737138
658945,0.9928937628023001
658946,0.9416278422426418
658947,0.9021582681246054
658948,0.8882900156453704
658949,0.9507519275087536
658950,0.9798834107479644
658951,0.9712337271272349
658952,0.9682528224609437
658953,0.024479869857193116
658954,0.9322794703061652
658955,0.5342073017381974
658956,0.9516381184289109
658957,0.9705169727867226
658958,0.9910178486432399
658959,0.9986499867495032
658960,0.8728950074693739
658961,0.9745621000482247
658962,0.3951297229113069
658963,0.9812133041192597
658964,0.958154338791147
658965,0.900989769895915
658966,0.8570117758102226
658967,0.0007876619644019041
658968,0.9202435117465882
658969,0.9850264230163068
658970,0.8979451742402321
658971,0.9860965291348152
658972,0.5703123596806701
658973,0.9940795386456794
658974,0.8341881201984682
658975,0.8517857207409666
658976,0.0325991778298949
658977,0.5199851982824316
658978,0.9925139327758822
658979,0.7178545374622997
658980,0.9853753977719549
658981,0.9911151652938728
658982,0.019722255151445503
658983,0.9517930296776379
658984,0.9463193854424671
658985,0.9942746633518403
658986,0.9735805848728518
658987,0.9034835643154826
658988,0.4878802418567884
658989,0.968592824589163
658990,0.7840977801926065
658991,0.057757879538281626
658992,0.968481209712116
658993,0.9290169523555953
658994,0.3686511642719555
658995,0.9842079230117878
658996,0.9821894226519868
658997,0.9868105442247491
658998,0.9353831336889656
658999,0.9587487529917059
659000,0.9956475898611178
659001,0.973067889756704
659002,0.9278927189584325
659003,0.8795230575976809
659004,0.9764028287238137
659005,0.007002342881861896
659006,0.9187486800882657
659007,0.0025355462522916915
659008,0.8969142431501381
659009,0.9939094618450917
659010,0.9876512283097294
659011,0.7811960413006405
659012,0.009178062103045722
659013,0.9535305084844372
659014,0.996619471039974
659015,0.9854085051840438
659016,0.9734180525638574
659017,0.9736529878199839
659018,0.6664893634347843
659019,0.862599968739377
659020,0.9499856727737072
659021,0.729717992437251
659022,0.9658819079591543
659023,0.4546803035324504
659024,0.8420136642841713
659025,0.003216692739983162
659026,0.24312445046606596
659027,0.9496028456897043
659028,0.9555172788306698
659029,0.9958041841140556
659030,0.8805978625797046
659031,0.0063221507512143576
659032,0.4890357321802791
659033,0.9192423008778531
659034,0.9520639746665122
659035,0.8803820529169205
659036,0.7220593595017358
659037,0.6443078978893889
659038,0.9137193254192237
659039,0.9772186608108663
659040,0.9936067519456948
659041,0.8837415304100072
659042,0.8327823865423852
659043,0.9273952851876128
659044,0.8767327369541362
659045,0.1869219753176341
659046,0.8082517683211701
659047,0.7856096684051571
659048,0.8781031121807009
659049,0.7399952456533039
659050,0.9993170429304754
659051,0.9878928603327418
659052,0.6906056967584197
659053,0.6063441533823088
659054,0.9362309498211694
659055,0.9980708322816889
659056,0.9818888152044741
659057,0.004165627447014398
659058,0.9026270178509653
659059,0.8631724221885344
659060,0.9817670460351378
659061,0.8646437447707085
659062,0.8788232831172413
659063,0.9358657456769226
659064,0.7504829636172796
659065,0.42760988098954006
659066,0.991951991808795
659067,0.43290260895484733
659068,0.834328684011875
659069,0.9216020406219235
659070,0.9327121711681636
659071,0.7355530258896685
659072,0.9081189470062071
659073,0.837409108676815
659074,0.9987756974193149
659075,0.6737033118081426
659076,0.9762537594537879
659077,0.72528545239856
659078,0.9436097197380107
659079,0.04051242875504797
659080,0.9658496994507957
659081,0.8069584442712813
659082,0.9835285722943411
659083,0.964818541257444
659084,0.017037403575597694
659085,0.000228475922070739
659086,0.013679119455663157
659087,0.000472792912592993
659088,0.9914439593095449
659089,0.9698886814636796
659090,0.9937482666888219
659091,0.9809456954234836
659092,0.8993583821335807
659093,0.882417480288696
659094,0.7797726275571005
659095,0.8371428350001675
659096,0.0032894717150437143
659097,0.9948823144403669
659098,0.9832692415230175
659099,0.7816249625386771
659100,0.5370453942519566
659101,0.8110937526084822
659102,0.9810465231955849
659103,0.991918697564417
659104,0.8748689287040324
659105,0.960899245109648
659106,0.7541214775074668
659107,0.9892305174504745
659108,0.6955591317066021
659109,0.9922679190517505
659110,0.9494528107273466
659111,0.824424013020472
659112,0.9535808202719865
659113,0.0058391768003375946
659114,0.9884990407819113
659115,0.9946702398044707
659116,0.8751759564300186
659117,0.9962390674920055
659118,0.9349118871510962
659119,0.2338442073562818
659120,0.9215335583581595
659121,0.9541457883793636
659122,0.8362483022974968
659123,0.9390136599982102
659124,0.001054342927740932
659125,0.98569262521906
659126,0.8012634173041793
659127,0.9014838816200174
659128,0.96007161157546
659129,0.9945948929876064
659130,0.9971709755581339
659131,0.9738476191651952
659132,0.9782421443633538
659133,0.9137091269195161
659134,0.769023922316558
659135,0.9912951469708722
659136,0.9945504755877017
659137,0.9909420903748406
659138,0.4879706210923023
659139,0.9139533275692672
659140,0.9979222926553165
659141,0.5790585459903578
659142,0.3227253425399682
659143,0.9494167794903259
659144,0.06282909974308577
659145,0.9916266163820873
659146,0.8440509898955961
659147,0.9976908563697138
659148,0.9586349138566076
659149,0.9971214302420276
659150,0.9964647766234973
659151,0.8956759350336964
659152,0.004748688291612291
659153,0.033267271484669396
659154,0.9995607629727904
659155,0.9375897166294275
659156,0.0014881477857763433
659157,0.9569601330124489
659158,0.9625236131170074
659159,0.9738690618804831
659160,0.8788007326593305
659161,0.9462949956598008
659162,0.9846035814079492
659163,0.08509717659328689
659164,0.9971542232453346
659165,0.5590181088396727
659166,0.9755988417560153
659167,0.9697765453243556
659168,0.9735352869221765
659169,0.9946750205050525
659170,0.9830497309679177
659171,0.9979587906425461
659172,0.985367779799767
659173,0.9988605629158006
659174,0.9969656056280887
659175,0.8434645035296423
659176,0.8206264432095861
659177,0.6930145231515046
659178,0.7496018723466801
659179,0.007676541863040616
659180,0.006159177664889458
659181,0.9092278643709162
659182,0.879320930568482
659183,0.8538845284027983
659184,0.12229735505259856
659185,0.9521102154883498
659186,0.7727665225970431
659187,0.992017351951267
659188,0.9870999214655655
659189,0.9836396035843341
659190,0.9506571820459839
659191,0.4514529586665294
